2.467996	0.2877545	0.6240248	0.6251806	0.6262774
2.466567	0.287923	0.6237663	0.6250399	0.6263303
5.220841	0.0659046	0.9003207	0.9021178	0.903826
2.465195	0.2880887	0.6236823	0.6248941	0.6260472
2.463773	0.2882539	0.6235402	0.6247542	0.6259824
2.462376	0.2884201	0.6233323	0.6246142	0.6258398
2.461008	0.2885862	0.623284	0.624471	0.6256451
2.459612	0.2887488	0.6231287	0.6243296	0.6254567
2.458221	0.2889154	0.6230533	0.6241906	0.6253331
2.456852	0.2890785	0.6229117	0.6240536	0.6252275
2.455493	0.2892437	0.6226989	0.6239143	0.6250499
2.454116	0.2894139	0.62262	0.6237728	0.6249406
2.452741	0.2895795	0.6225394	0.6236376	0.6248125
5.206878	0.06638625	0.8996628	0.9013194	0.9029529
2.451358	0.2897456	0.6223081	0.6235	0.6246965
2.449966	0.2899106	0.6222356	0.6233587	0.6245503
2.448623	0.2900725	0.6220365	0.6232205	0.6244214
2.447242	0.2902348	0.6218678	0.6230842	0.6242453
2.445901	0.2903992	0.6218305	0.6229438	0.6241041
2.444528	0.2905575	0.6217005	0.6228073	0.6240865
2.443122	0.2907166	0.6215285	0.622671	0.6238009
2.441772	0.2908813	0.6213805	0.6225341	0.6237398
2.440442	0.291049	0.6212639	0.6223997	0.6237287
2.439059	0.291215	0.6210197	0.6222598	0.6233287
5.193167	0.06685965	0.8988495	0.9005518	0.902203
11.06694	0.01251919	0.9884319	0.989443	0.9903416
