1.736443	0.4814926	0.6841802	0.6874666	0.6906184
1.734585	0.4818303	0.6842422	0.6873953	0.6905303
1.732842	0.4821761	0.6839931	0.6872997	0.6902151
6.309849	0.05538561	0.9663561	0.9687408	0.9710888
1.731044	0.4825102	0.683885	0.6872267	0.690209
1.729209	0.4828442	0.68414	0.6871566	0.6902467
1.72741	0.4831821	0.6837977	0.6870684	0.6899709
1.725534	0.4835276	0.6839233	0.6869873	0.69043
1.723738	0.4838857	0.6839164	0.686896	0.6902187
1.722049	0.4842296	0.6837734	0.6868063	0.6901808
1.720161	0.4845684	0.6834748	0.6866971	0.6897578
1.718333	0.484892	0.6834475	0.6865969	0.6896597
1.716477	0.485233	0.6832844	0.6865337	0.6896242
1.714565	0.4855694	0.6833971	0.6864533	0.689478
6.269576	0.05593302	0.9658963	0.9682475	0.9705331
1.712675	0.4859086	0.6833811	0.6863914	0.6895172
1.710945	0.4862462	0.6833816	0.6863054	0.6894667
1.709019	0.4865865	0.6831158	0.6862172	0.6893237
1.707193	0.486902	0.6828318	0.6861639	0.6893417
1.705529	0.4872331	0.6831059	0.6861071	0.6892434
1.703811	0.4875529	0.6829524	0.6860243	0.6889018
1.702102	0.4878929	0.6827749	0.6859325	0.6889984
1.700295	0.4882373	0.6828927	0.685867	0.6888873
1.698498	0.4885722	0.6827582	0.6857782	0.689065
1.696761	0.4889127	0.6825451	0.6856795	0.6886769
6.229564	0.05650805	0.9650809	0.9675353	0.9696852
31.29716	0.006473977	0.9967259	0.9975577	0.9982438
