0.543184	0.5812942	0.5208744	0.5210616	0.521256
0.5420958	0.5814261	0.5209185	0.5211042	0.5212942
0.5407532	0.5818907	0.5210586	0.5212404	0.5214257
0.5396548	0.5820035	0.5210842	0.5212764	0.5214679
0.5380725	0.5821654	0.5211454	0.5213296	0.521507
0.5370784	0.5822317	0.5211782	0.5213515	0.5215277
0.5354805	0.5824842	0.5212462	0.5214316	0.5216203
0.5344603	0.5825236	0.5212687	0.5214461	0.5216265
0.5334329	0.5825513	0.5212696	0.5214546	0.521643
0.5320602	0.5829909	0.5214089	0.5215804	0.5217933
0.5309972	0.5831426	0.5214343	0.5216226	0.5218099
0.5292523	0.5832511	0.5214912	0.5216602	0.5218495
0.5279595	0.5832987	0.521494	0.5216781	0.5218675
0.5260346	0.5835604	0.5215607	0.5217534	0.5219378
0.5244962	0.5837025	0.5216229	0.5217995	0.5219863
0.5228275	0.5838573	0.5216562	0.5218457	0.5220237
0.521368	0.5839598	0.5216982	0.5218835	0.5220694
0.5195851	0.5841179	0.5217583	0.5219326	0.522122
0.5177321	0.5843014	0.5217979	0.5219924	0.5221777
0.5159235	0.5843731	0.5218324	0.522016	0.5222018
0.5142109	0.584493	0.5218668	0.5220532	0.5222393
0.5119815	0.5845651	0.521897	0.5220771	0.5222655
0.5101233	0.5846448	0.5219204	0.5221025	0.5222869
0.5080142	0.58469	0.5219443	0.5221181	0.5222993
0.5064622	0.5847331	0.5219583	0.5221324	0.5223268
0.5048868	0.5847515	0.5219577	0.5221385	0.522325
0.5030426	0.58476	0.5219533	0.5221417	0.5223266
0.4964471	0.5856196	0.5222014	0.5223872	0.5225652
0.4946053	0.5856264	0.5221921	0.5223892	0.5225859
0.4928276	0.5856392	0.5221965	0.5223938	0.5225952
0.4903544	0.5856689	0.5222139	0.5224047	0.5225897
0.4881707	0.5857015	0.5222306	0.5224152	0.522603
0.4849565	0.5857548	0.5222399	0.5224311	0.5226197
0.4823416	0.5858059	0.5222615	0.5224475	0.5226392
0.4795031	0.585909	0.5222952	0.5224797	0.5226671
0.4762887	0.5859684	0.5223157	0.5224979	0.5226991
0.4725378	0.5860467	0.5223546	0.5225204	0.5227203
0.4696649	0.5861131	0.522358	0.5225428	0.5227218
0.4656971	0.586272	0.5223868	0.5225905	0.5227769
0.4621825	0.5863051	0.5224228	0.5226023	0.5227988
0.4567538	0.5864065	0.5224535	0.5226319	0.5228183
0.4525235	0.5864494	0.5224604	0.5226468	0.5228348
0.4479394	0.5865009	0.5224752	0.5226628	0.5228521
0.4431732	0.586639	0.5225159	0.5227007	0.5228823
0.4391352	0.5866536	0.5225261	0.5227049	0.5228957
0.4329345	0.5867041	0.5225344	0.5227213	0.5229091
0.4259702	0.5867344	0.5225506	0.5227308	0.5229183
0.4196069	0.5867587	0.5225601	0.5227407	0.5229223
0.4109942	0.5868006	0.5225734	0.5227522	0.5229519
0.4035728	0.5868257	0.5225779	0.5227581	0.5229564
0.3919238	0.5868608	0.5225689	0.5227685	0.5229628
0.3760774	0.5868826	0.5225877	0.5227741	0.5229639
0.3560278	0.5868979	0.5225805	0.522779	0.5229677
0.3	0.5869016	0.5225787	0.5227797	0.5229575
