KOgroupID	KEGG_Brite_lv1	KEGG_Brite_lv2	KEGG_Brite_lv3	KOgroup	n_total_genes	n_TR_genes	n_genomes	percentage_of_genomes_with_KOgroup	percentage_of_KOgroup_with_TR	average_DetectRepeats_score	average_sequence_percent_identity
K09391	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09391  E2F7_8, transcription factor E2F7/8	1066	3	297	50.3389830508475	0.281425891181989	13.6450667455776	27.12753
K09392	09140 Cellular Processes	09143 Cell growth and death	04110 Cell cycle [PATH:ko04110]	K09392  TFDP2, transcription factor Dp-2	1145	0	166	28.135593220339	0	0	73.22116
K09393	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09393  TFDP3, transcription factor Dp-3	10	0	10	1.69491525423729	0	0	88.72373
K09394	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09394  TFDPN, transcription factor Dp, invertebrate	198	0	70	11.864406779661	0	0	50.66179
K09395	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09395  FOXB, forkhead box protein B	544	0	208	35.2542372881356	0	0	54.00921
K09396	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09396  FOXC, forkhead box protein C	523	0	278	47.1186440677966	0	0	46.80458
K09397	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09397  FOXD, forkhead box protein D	1083	1	273	46.271186440678	0.0923361034164358	19.5951663908605	30.86356
K09398	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09398  FOXE, forkhead box protein E	403	0	194	32.8813559322034	0	0	42.77884
K09399	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09399  FOXF, forkhead box protein F	609	1	248	42.0338983050847	0.164203612479475	11.0851062390777	53.01436
K09400	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09400  FOXH, forkhead box protein H	356	4	157	26.6101694915254	1.12359550561798	17.9899668192915	38.0814
K09401	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09401  FOXI, forkhead box protein I	740	1	194	32.8813559322034	0.135135135135135	13.6852017151574	42.41139
K09402	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09402  FOXJ1, forkhead box protein J1	573	9	249	42.2033898305085	1.57068062827225	22.1457303302228	33.97977
K09403	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09403  FOXJ2_3, forkhead box protein J2/3	1196	26	227	38.4745762711864	2.17391304347826	25.3999941565934	43.13511
K09404	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09404  FOXK, forkhead box protein K	1038	5	312	52.8813559322034	0.481695568400771	49.3640845457927	43.15803
K09405	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09405  FOXL, forkhead box protein L	707	2	251	42.5423728813559	0.282885431400283	11.4633271937895	29.58194
K09406	09140 Cellular Processes	09143 Cell growth and death	04218 Cellular senescence [PATH:ko04218]	K09406  FOXM, forkhead box protein M	667	19	170	28.8135593220339	2.84857571214393	26.2549032809206	49.65646
K09407	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09407  FOXN, forkhead box protein N	2995	7	256	43.3898305084746	0.233722871452421	30.8064464400451	28.67121
K09408	09130 Environmental Information Processing	09132 Signal transduction	04068 FoxO signaling pathway [PATH:ko04068]	K09408  FOXO3, forkhead box protein O3	744	0	287	48.6440677966102	0	0	36.21097
K09409	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09409  FOXP2_4, forkhead box protein P2/4	2718	216	235	39.8305084745763	7.94701986754967	13.233476442367	53.44601
K09410	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09410  FOXQ, HFH1, forkhead box protein Q	291	0	180	30.5084745762712	0	0	46.7443
K09411	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09411  FOXX, forkhead box protein, other	191	0	83	14.0677966101695	0	0	32.35136
K09412	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09412  FKHL18, forkhead-like 18 protein	92	0	86	14.5762711864407	0	0	62.7948
K09413	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09413  HCM1, forkhead transcription factor HCM1	59	4	54	9.15254237288136	6.77966101694915	23.8340989663853	24.16977
K09414	09150 Organismal Systems	09149 Aging	04212 Longevity regulating pathway - worm [PATH:ko04212]	K09414  HSF1, heat shock transcription factor 1	1085	4	255	43.2203389830509	0.368663594470046	15.6014562242019	37.02548
K09415	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09415  HSF2, heat shock transcription factor 2	445	0	180	30.5084745762712	0	0	60.72673
K09416	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09416  HSF3, heat shock transcription factor 3	51	0	30	5.08474576271187	0	0	58.89814
K09417	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09417  HSF4, heat shock transcription factor 4	455	0	184	31.1864406779661	0	0	51.1845
K09419	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09419  HSFF, heat shock transcription factor, other eukaryote	3725	24	174	29.4915254237288	0.644295302013423	20.243105343408	21.43501
K09420	09130 Environmental Information Processing	09132 Signal transduction	04151 PI3K-Akt signaling pathway [PATH:ko04151]	K09420  MYB, C-MYB, transcriptional activator Myb	1405	1356	346	58.6440677966102	96.5124555160142	13.7228400626743	28.6335
K09421	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09421  MYBL1, A-MYB, myb-related protein A	626	609	186	31.5254237288136	97.2843450479233	13.995967191848	57.76826
K09422	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09422  MYBP, transcription factor MYB, plant	19181	598	141	23.8983050847458	3.11766852614566	17.5266589494792	16.26741
K09423	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09423  BAS1, Myb-like DNA-binding protein BAS1	30	0	28	4.74576271186441	0	0	20.66764
K09424	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09424  REB1, Myb-like DNA-binding protein REB1	33	0	30	5.08474576271187	0	0	30.81203
K09425	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09425  K09425, Myb-like DNA-binding protein FlbD	40	1	40	6.77966101694915	2.5	20.3177285287356	23.29286
K09426	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09426  RAP1, Myb-like DNA-binding protein RAP1	26	0	24	4.06779661016949	0	0	37.72049
K09427	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09427  ADF1, Adh transcription factor 1	247	0	105	17.7966101694915	0	0	26.09814
K09428	09140 Cellular Processes	09143 Cell growth and death	04214 Apoptosis - fly [PATH:ko04214]	K09428  ELF1_2_4, E74-like factor 1/2/4	3527	35	285	48.3050847457627	0.992344768925432	18.5895431664777	33.80243
K09429	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09429  K09429, ELF3, E74-like factor 3	315	0	173	29.3220338983051	0	0	49.57804
K09430	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09430  ELK3, ETS domain-containing protein Elk-3 (SRF accessory protein 2)	511	0	203	34.406779661017	0	0	54.16742
K09431	09160 Human Diseases	09161 Cancer: overview	05202 Transcriptional misregulation in cancer [PATH:ko05202]	K09431  ETV1, ets translocation variant 1	1082	0	199	33.728813559322	0	0	79.16202
K09432	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09432  ETV2, ER71, ETS translocation variant 2	118	1	58	9.83050847457627	0.847457627118644	31.0041644957641	65.0763
K09433	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09433  ETV3, ETS translocation variant 3	214	0	95	16.1016949152542	0	0	75.31763
K09434	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09434  ERF, ETS domain-containing transcription factor ERF	386	3	168	28.4745762711864	0.77720207253886	29.0731145422817	56.65686
K09435	09160 Human Diseases	09161 Cancer: overview	05202 Transcriptional misregulation in cancer [PATH:ko05202]	K09435  ERG, transcriptional regulator ERG	826	0	145	24.5762711864407	0	0	77.3389
K09436	09160 Human Diseases	09161 Cancer: overview	05202 Transcriptional misregulation in cancer [PATH:ko05202]	K09436  FLI1, friend leukemia integration 1 transcription factor	1672	2	299	50.6779661016949	0.119617224880383	27.1961916151212	58.52972
K09437	09160 Human Diseases	09161 Cancer: overview	05202 Transcriptional misregulation in cancer [PATH:ko05202]	K09437  FEV, ETS oncogene family protein FEV	261	0	188	31.864406779661	0	0	70.82501
K09438	09150 Organismal Systems	09158 Development and regeneration	04380 Osteoclast differentiation [PATH:ko04380]	K09438  SPI1, transcription factor PU.1	593	2	191	32.3728813559322	0.337268128161889	23.4425311037061	56.18865
K09439	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09439  SPIB, transcription factor Spi-B	183	0	69	11.6949152542373	0	0	62.17807
K09440	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09440  SPIC, transcription factor Spi-C	442	0	166	28.135593220339	0	0	41.0471
K09441	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09441  GABPA, GA-binding protein transcription factor, alpha	816	1	267	45.2542372881356	0.122549019607843	26.1878291250181	66.68263
K09442	09150 Organismal Systems	09158 Development and regeneration	04361 Axon regeneration [PATH:ko04361]	K09442  SPDEF, SAM pointed domain-containing ETS transcription factor	654	2	268	45.4237288135593	0.305810397553517	37.1889496988779	43.58024
K09443	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09443  K09443, ETS-type family, other	72	0	52	8.8135593220339	0	0	35.17705
K09444	09130 Environmental Information Processing	09132 Signal transduction	04668 TNF signaling pathway [PATH:ko04668]	K09444  IRF1, interferon regulatory factor 1	349	0	169	28.6440677966102	0	0	45.84902
K09445	09150 Organismal Systems	09151 Immune system	04659 Th17 cell differentiation [PATH:ko04659]	K09445  IRF4, interferon regulatory factor 4	881	8	198	33.5593220338983	0.908059023836549	28.0919681218988	44.77777
K09446	09150 Organismal Systems	09151 Immune system	04620 Toll-like receptor signaling pathway [PATH:ko04620]	K09446  IRF5, interferon regulatory factor 5	583	3	180	30.5084745762712	0.514579759862779	13.6170062013317	57.83779
K09447	09150 Organismal Systems	09151 Immune system	04620 Toll-like receptor signaling pathway [PATH:ko04620]	K09447  IRF7, interferon regulatory factor 7	333	0	148	25.0847457627119	0	0	38.83769
K09448	09130 Environmental Information Processing	09132 Signal transduction	04011 MAPK signaling pathway - yeast [PATH:ko04011]	K09448  TEAD, transcriptional enhancer factor	4368	5	363	61.5254237288136	0.114468864468864	30.9375642424159	66.46978
K09451	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09451  ALX4, homeobox protein aristaless-like 4	348	0	195	33.0508474576271	0	0	60.57614
K09452	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09452  ARX, homeobox protein aristaless-related	630	3	283	47.9661016949153	0.476190476190476	10.8227509872733	30.65985
K09453	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09453  SNAPC4, snRNA-activating protein complex subunit 4	423	367	127	21.5254237288136	86.7612293144208	13.8059441923584	34.56955
K09454	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09454  GABPB, GA-binding protein transcription factor, beta	1757	766	244	41.3559322033898	43.5970404097894	10.868532374721	55.12673
K09455	09140 Cellular Processes	09141 Transport and catabolism	04137 Mitophagy - animal [PATH:ko04137]	K09455  MITF, microphthalmia-associated transcription factor	1585	0	223	37.7966101694915	0	0	61.79937
K09458	09100 Metabolism	09103 Lipid metabolism	00061 Fatty acid biosynthesis [PATH:ko00061]	K09458  fabF, OXSM, CEM1, 3-oxoacyl-[acyl-carrier-protein] synthase II [EC:2.3.1.179]	2086	3	506	85.7627118644068	0.143815915627996	27.523593265764	43.46901
K09459	09100 Metabolism	09106 Metabolism of other amino acids	00440 Phosphonate and phosphinate metabolism [PATH:ko00440]	K09459  E4.1.1.82, phosphonopyruvate decarboxylase [EC:4.1.1.82]	18	0	12	2.03389830508475	0	0	52.43251
K09463	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K09463  KLK13, kallikrein 13 [EC:3.4.21.119]	135	1	79	13.3898305084746	0.740740740740741	15.6923103560627	52.94033
K09464	09140 Cellular Processes	09141 Transport and catabolism	04138 Autophagy - yeast [PATH:ko04138]	K09464  GCN4, general control protein GCN4	34	0	32	5.42372881355932	0	0	26.3979
K09465	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09465  BRLA, zinc finger protein BrlA	9	0	9	1.52542372881356	0	0	55.89221
K09466	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09466  ADR1, zinc finger protein ADR1	20	0	19	3.22033898305085	0	0	24.43326
K09467	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K09467  MIG, zinc-finger protein CreA/MIG	88	0	67	11.3559322033898	0	0	20.99289
K09468	09130 Environmental Information Processing	09132 Signal transduction	04011 MAPK signaling pathway - yeast [PATH:ko04011]	K09468  MSN2_4, zinc finger protein MSN2/4	26	0	18	3.05084745762712	0	0	17.68007
K09478	09100 Metabolism	09103 Lipid metabolism	00071 Fatty acid degradation [PATH:ko00071]	K09478  ACADSB, short/branched chain acyl-CoA dehydrogenase [EC:1.3.99.12]	562	0	350	59.3220338983051	0	0	61.41349
K09479	09100 Metabolism	09103 Lipid metabolism	00071 Fatty acid degradation [PATH:ko00071]	K09479  ACADVL, very long chain acyl-CoA dehydrogenase [EC:1.3.8.9]	466	0	277	46.9491525423729	0	0	62.39768
K09480	09100 Metabolism	09103 Lipid metabolism	00561 Glycerolipid metabolism [PATH:ko00561]	K09480  DGD, digalactosyldiacylglycerol synthase [EC:2.4.1.241]	688	1	142	24.0677966101695	0.145348837209302	41.5678933924192	51.65587
K09481	09120 Genetic Information Processing	09123 Folding, sorting and degradation	03060 Protein export [PATH:ko03060]	K09481  SEC61B, SBH2, protein transport protein SEC61 subunit beta	1069	1	550	93.2203389830508	0.0935453695042095	21.8309805569828	43.35091
K09484	09100 Metabolism	09105 Amino acid metabolism	00400 Phenylalanine, tyrosine and tryptophan biosynthesis [PATH:ko00400]	K09484  QUIB, qa-3, quinate dehydrogenase [EC:1.1.1.24]	49	0	31	5.25423728813559	0	0	40.98806
K09485	09120 Genetic Information Processing	09123 Folding, sorting and degradation	04141 Protein processing in endoplasmic reticulum [PATH:ko04141]	K09485  HSP110, heat shock protein 110kDa	793	0	302	51.1864406779661	0	0	52.55303
K09486	09120 Genetic Information Processing	09123 Folding, sorting and degradation	04141 Protein processing in endoplasmic reticulum [PATH:ko04141]	K09486  HYOU1, hypoxia up-regulated 1	1093	10	489	82.8813559322034	0.914913083257091	15.0067959834898	44.48359
K09487	09120 Genetic Information Processing	09123 Folding, sorting and degradation	04141 Protein processing in endoplasmic reticulum [PATH:ko04141]	K09487  HSP90B, TRA1, heat shock protein 90kDa beta	1201	17	480	81.3559322033898	1.41548709408826	39.0161462734735	47.4517
K09488	09160 Human Diseases	09164 Neurodegenerative disease	05012 Parkinson disease [PATH:ko05012]	K09488  TRAP1, HSP75, TNF receptor-associated protein 1	393	0	317	53.728813559322	0	0	56.29272
K09489	09140 Cellular Processes	09144 Cellular community - eukaryotes	04530 Tight junction [PATH:ko04530]	K09489  HSPA4, heat shock 70kDa protein 4	1583	6	413	70	0.379027163613392	23.9360978200962	40.80555
K09490	09120 Genetic Information Processing	09123 Folding, sorting and degradation	03060 Protein export [PATH:ko03060]	K09490  HSPA5, BIP, endoplasmic reticulum chaperone BiP [EC:3.6.4.10]	1317	3	581	98.4745762711864	0.227790432801822	29.4539203491613	64.82302
K09491	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09491  STCH, stress 70 protein chaperone microsome-associated 60kDa protein	233	0	197	33.3898305084746	0	0	71.09905
K09492	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09492  MKKS, McKusick-Kaufman syndrome protein	393	5	167	28.3050847457627	1.27226463104326	16.5097121288605	55.04351
K09493	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09493  CCT1, TCP1, T-complex protein 1 subunit alpha	841	0	582	98.6440677966102	0	0	67.83343
K09494	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09494  CCT2, T-complex protein 1 subunit beta	825	1	572	96.9491525423729	0.121212121212121	28.5464156774782	71.16331
K09495	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09495  CCT3, TRIC5, T-complex protein 1 subunit gamma	834	4	569	96.4406779661017	0.479616306954436	43.8601608216202	65.07341
K09496	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09496  CCT4, T-complex protein 1 subunit delta	757	1	580	98.3050847457627	0.132100396301189	23.6102621259892	66.20812
K09497	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09497  CCT5, T-complex protein 1 subunit epsilon	873	3	583	98.8135593220339	0.343642611683849	31.8425869736434	70.00857
K09498	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09498  CCT6, T-complex protein 1 subunit zeta	1021	0	577	97.7966101694915	0	0	65.94831
K09499	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09499  CCT7, T-complex protein 1 subunit eta	831	1	582	98.6440677966102	0.120336943441637	21.4312580720593	67.25848
K09500	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09500  CCT8, T-complex protein 1 subunit theta	995	4	564	95.5932203389831	0.402010050251256	19.9560895203514	57.51118
K09501	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K09501  SERPINH1, HSP47, serpin peptidase inhibitor, clade H, member 1	691	1	191	32.3728813559322	0.144717800289436	15.0990358680822	62.14895
K09502	09120 Genetic Information Processing	09123 Folding, sorting and degradation	04141 Protein processing in endoplasmic reticulum [PATH:ko04141]	K09502  DNAJA1, DnaJ homolog subfamily A member 1	615	0	291	49.3220338983051	0	0	66.69545
K09503	09120 Genetic Information Processing	09123 Folding, sorting and degradation	04141 Protein processing in endoplasmic reticulum [PATH:ko04141]	K09503  DNAJA2, DnaJ homolog subfamily A member 2	1450	1	511	86.6101694915254	0.0689655172413793	10.6266280475389	54.7408
K09504	09160 Human Diseases	09161 Cancer: overview	05203 Viral carcinogenesis [PATH:ko05203]	K09504  DNAJA3, DnaJ homolog subfamily A member 3	840	0	291	49.3220338983051	0	0	53.36131
K09505	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09505  DNAJA4, DnaJ homolog subfamily A member 4	207	0	93	15.7627118644068	0	0	81.88104
K09506	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03009 Ribosome biogenesis [BR:ko03009]	K09506  DNAJA5, DnaJ homolog subfamily A member 5	672	24	422	71.5254237288136	3.57142857142857	16.9989055929441	34.25407
K09507	09120 Genetic Information Processing	09123 Folding, sorting and degradation	04141 Protein processing in endoplasmic reticulum [PATH:ko04141]	K09507  DNAJB1, DnaJ homolog subfamily B member 1	392	0	187	31.6949152542373	0	0	68.49019
K09508	09120 Genetic Information Processing	09123 Folding, sorting and degradation	04141 Protein processing in endoplasmic reticulum [PATH:ko04141]	K09508  DNAJB2, DnaJ homolog subfamily B member 2	567	7	176	29.8305084745763	1.23456790123457	31.3384016901986	53.88165
K09509	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09509  DNAJB3, DnaJ homolog subfamily B member 3	60	0	57	9.66101694915254	0	0	78.20032
K09510	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09510  DNAJB4, DnaJ homolog subfamily B member 4	2053	16	468	79.3220338983051	0.779347296639065	21.9637348779302	45.41397
K09511	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09511  DNAJB5, DnaJ homolog subfamily B member 5	907	1	274	46.4406779661017	0.110253583241455	10.692272150622	63.92771
K09512	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09512  DNAJB6, DnaJ homolog subfamily B member 6	1369	0	306	51.864406779661	0	0	45.54328
K09513	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09513  DNAJB7, DnaJ homolog subfamily B member 7	60	0	49	8.30508474576271	0	0	74.61922
K09514	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09514  DNAJB8, DnaJ homolog subfamily B member 8	92	0	84	14.2372881355932	0	0	67.97829
K09515	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09515  DNAJB9, DnaJ homolog subfamily B member 9	563	1	202	34.2372881355932	0.177619893428064	33.5910719728307	56.07709
K09516	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00830 Retinol metabolism [PATH:ko00830]	K09516  RETSAT, all-trans-retinol 13,14-reductase [EC:1.3.99.23]	487	0	192	32.5423728813559	0	0	50.4022
K09517	09120 Genetic Information Processing	09123 Folding, sorting and degradation	04141 Protein processing in endoplasmic reticulum [PATH:ko04141]	K09517  DNAJB11, DnaJ homolog subfamily B member 11	650	0	457	77.4576271186441	0	0	56.89911
K09518	09120 Genetic Information Processing	09123 Folding, sorting and degradation	04141 Protein processing in endoplasmic reticulum [PATH:ko04141]	K09518  DNAJB12, DnaJ homolog subfamily B member 12	1392	12	509	86.271186440678	0.862068965517241	24.9727144094508	37.07829
K09519	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09519  DNAJB13, DnaJ homolog subfamily B member 13	664	3	339	57.4576271186441	0.451807228915663	12.8797138559147	34.95061
K09520	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09520  DNAJB14, DnaJ homolog subfamily B member 14	351	0	188	31.864406779661	0	0	73.49726
K09521	09120 Genetic Information Processing	09123 Folding, sorting and degradation	04141 Protein processing in endoplasmic reticulum [PATH:ko04141]	K09521  DNAJC1, DnaJ homolog subfamily C member 1	349	1	269	45.593220338983	0.286532951289398	10.8013311055389	44.66701
K09522	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09522  DNAJC2, DnaJ homolog subfamily C member 2	911	16	522	88.4745762711865	1.7563117453348	13.9441485835379	41.04018
K09523	09120 Genetic Information Processing	09123 Folding, sorting and degradation	04141 Protein processing in endoplasmic reticulum [PATH:ko04141]	K09523  DNAJC3, DnaJ homolog subfamily C member 3	810	100	468	79.3220338983051	12.3456790123457	11.2032637510881	41.56008
K09524	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09524  DNAJC4, DnaJ homolog subfamily C member 4	467	0	182	30.8474576271186	0	0	43.84459
K09525	09120 Genetic Information Processing	09123 Folding, sorting and degradation	04141 Protein processing in endoplasmic reticulum [PATH:ko04141]	K09525  DNAJC5, DnaJ homolog subfamily C member 5	2008	12	292	49.4915254237288	0.597609561752988	11.21219794249	53.87565
K09526	09140 Cellular Processes	09141 Transport and catabolism	04144 Endocytosis [PATH:ko04144]	K09526  DNAJC6, DnaJ homolog subfamily C member 6	867	0	190	32.2033898305085	0	0	67.78016
K09527	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09527  DNAJC7, DnaJ homolog subfamily C member 7	1264	361	417	70.6779661016949	28.5601265822785	11.3244349818612	32.07952
K09528	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03041 Spliceosome [BR:ko03041]	K09528  DNAJC8, DnaJ homolog subfamily C member 8	707	0	518	87.7966101694915	0	0	44.03527
K09529	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09529  DNAJC9, DnaJ homolog subfamily C member 9	722	0	437	74.0677966101695	0	0	38.73127
K09530	09120 Genetic Information Processing	09123 Folding, sorting and degradation	04141 Protein processing in endoplasmic reticulum [PATH:ko04141]	K09530  DNAJC10, DnaJ homolog subfamily C member 10 [EC:1.8.4.-]	415	407	210	35.593220338983	98.0722891566265	31.0181426414604	64.34557
K09531	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09531  DNAJC11, DnaJ homolog subfamily C member 11	739	0	437	74.0677966101695	0	0	48.69526
K09532	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09532  DNAJC12, DnaJ homolog subfamily C member 12	453	0	272	46.1016949152542	0	0	45.37231
K09533	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03041 Spliceosome [BR:ko03041]	K09533  DNAJC13, DnaJ homolog subfamily C member 13	1208	341	434	73.5593220338983	28.2284768211921	11.7464065189818	52.48089
K09534	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09534  DNAJC14, DnaJ homolog subfamily C member 14	1019	0	351	59.4915254237288	0	0	24.90843
K09535	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09535  DNAJC15, DnaJ homolog subfamily C member 15	232	0	169	28.6440677966102	0	0	67.45214
K09536	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09536  DNAJC16, DnaJ homolog subfamily C member 16	676	3	275	46.6101694915254	0.443786982248521	199.180528861158	50.64972
