KOgroupID	KEGG_Brite_lv1	KEGG_Brite_lv2	KEGG_Brite_lv3	KOgroup	n_total_genes	n_TR_genes	n_genomes	percentage_of_genomes_with_KOgroup	percentage_of_KOgroup_with_TR	average_DetectRepeats_score	average_sequence_percent_identity
K12573	09120 Genetic Information Processing	09123 Folding, sorting and degradation	03018 RNA degradation [PATH:ko03018]	K12573  rnr, vacB, ribonuclease R [EC:3.1.13.1]	2684	9	2636	65.441906653426	0.33532041728763	18.4785666701503	30.58784
K12574	09120 Genetic Information Processing	09123 Folding, sorting and degradation	03018 RNA degradation [PATH:ko03018]	K12574  rnj, ribonuclease J [EC:3.1.-.-]	2968	0	2323	57.6713008937438	0	0	34.06971
K12582	09180 Brite Hierarchies	09181 Protein families: metabolism	01003 Glycosyltransferases [BR:ko01003]	K12582  wecF, rffT, dTDP-N-acetylfucosamine:lipid II N-acetylfucosaminyltransferase [EC:2.4.1.325]	202	0	200	4.96524329692155	0	0	54.69894
K12583	09180 Brite Hierarchies	09181 Protein families: metabolism	01003 Glycosyltransferases [BR:ko01003]	K12583  mgtA, phosphatidylinositol alpha 1,6-mannosyltransferase [EC:2.4.1.-]	464	0	459	11.395233366435	0	0	41.92565
K12585	09120 Genetic Information Processing	09123 Folding, sorting and degradation	03018 RNA degradation [PATH:ko03018]	K12585  DIS3, RRP44, exosome complex exonuclease DIS3/RRP44 [EC:3.1.13.-]	8	0	8	0.198609731876862	0	0	65.73325
K12589	09120 Genetic Information Processing	09123 Folding, sorting and degradation	03018 RNA degradation [PATH:ko03018]	K12589  RRP42, EXOSC7, exosome complex component RRP42	142	0	142	3.5253227408143	0	0	46.07181
K12598	09120 Genetic Information Processing	09123 Folding, sorting and degradation	03018 RNA degradation [PATH:ko03018]	K12598  MTR4, SKIV2L2, ATP-dependent RNA helicase DOB1 [EC:3.6.4.13]	11	0	11	0.273088381330685	0	0	45.28536
K12599	09120 Genetic Information Processing	09123 Folding, sorting and degradation	03018 RNA degradation [PATH:ko03018]	K12599  SKI2, SKIV2L, antiviral helicase SKI2 [EC:3.6.4.-]	2	0	2	0.0496524329692155	0	0	68.02469
K12600	09120 Genetic Information Processing	09123 Folding, sorting and degradation	03018 RNA degradation [PATH:ko03018]	K12600  SKI3, TTC37, superkiller protein 3	1	1	1	0.0248262164846077	100	132.314567720139	100
K12602	09120 Genetic Information Processing	09123 Folding, sorting and degradation	03018 RNA degradation [PATH:ko03018]	K12602  WDR61, REC14, SKI8, WD repeat-containing protein 61	14	9	14	0.347567030784508	64.2857142857143	12.1185679160585	52.56168
K12624	09120 Genetic Information Processing	09121 Transcription	03040 Spliceosome [PATH:ko03040]	K12624  LSM5, U6 snRNA-associated Sm-like protein LSm5	5	0	5	0.124131082423039	0	0	79.79247
K12645	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00909 Sesquiterpenoid and triterpenoid biosynthesis [PATH:ko00909]	K12645  CYP170A, epi-isozizaene 5-monooxygenase / beta-farnesene synthase [EC:1.14.13.106 4.2.3.47]	45	0	45	1.11717974180735	0	0	74.37022
K12658	09100 Metabolism	09105 Amino acid metabolism	00330 Arginine and proline metabolism [PATH:ko00330]	K12658  lhpA, 4-hydroxyproline epimerase [EC:5.1.1.8]	512	0	498	12.3634558093347	0	0	46.82013
K12659	09100 Metabolism	09105 Amino acid metabolism	00220 Arginine biosynthesis [PATH:ko00220]	K12659  ARG56, N-acetyl-gamma-glutamyl-phosphate reductase / acetylglutamate kinase [EC:1.2.1.38 2.7.2.8]	1	0	1	0.0248262164846077	0	0	100
K12660	09100 Metabolism	09101 Carbohydrate metabolism	00051 Fructose and mannose metabolism [PATH:ko00051]	K12660  rhmA, 2-dehydro-3-deoxy-L-rhamnonate aldolase [EC:4.1.2.53]	47	0	46	1.14200595829196	0	0	49.18711
K12661	09100 Metabolism	09101 Carbohydrate metabolism	00051 Fructose and mannose metabolism [PATH:ko00051]	K12661  LRA3, rhmD, L-rhamnonate dehydratase [EC:4.2.1.90]	262	0	220	5.4617676266137	0	0	35.82719
K12664	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00830 Retinol metabolism [PATH:ko00830]	K12664  CYP26B, cytochrome P450 family 26 subfamily B	1	0	1	0.0248262164846077	0	0	100
K12673	09100 Metabolism	09110 Biosynthesis of other secondary metabolites	00331 Clavulanic acid biosynthesis [PATH:ko00331]	K12673  ceaS, N2-(2-carboxyethyl)arginine synthase [EC:2.5.1.66]	6	0	6	0.148957298907646	0	0	83.29798
K12674	09100 Metabolism	09110 Biosynthesis of other secondary metabolites	00331 Clavulanic acid biosynthesis [PATH:ko00331]	K12674  bls, (carboxyethyl)arginine beta-lactam-synthase [EC:6.3.3.4]	7	0	7	0.173783515392254	0	0	59.23305
K12675	09100 Metabolism	09110 Biosynthesis of other secondary metabolites	00331 Clavulanic acid biosynthesis [PATH:ko00331]	K12675  cs, clavaminate synthase [EC:1.14.11.21]	7	0	6	0.148957298907646	0	0	72.88088
K12676	09100 Metabolism	09110 Biosynthesis of other secondary metabolites	00331 Clavulanic acid biosynthesis [PATH:ko00331]	K12676  pah, proclavaminate amidinohydrolase [EC:3.5.3.22]	7	0	7	0.173783515392254	0	0	78.24156
K12677	09100 Metabolism	09110 Biosynthesis of other secondary metabolites	00331 Clavulanic acid biosynthesis [PATH:ko00331]	K12677  car, clavulanate-9-aldehyde reducatase	2	0	2	0.0496524329692155	0	0	68.42105
K12678	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K12678  aidA-I, misL, autotransporter family porin	338	113	176	4.36941410129096	33.4319526627219	22.7039308331999	12.85242
K12679	09160 Human Diseases	09171 Infectious disease: bacterial	05131 Shigellosis [PATH:ko05131]	K12679  icsA, virG, outer membrane protein IcsA	1	1	1	0.0248262164846077	100	24.4705179799287	100
K12681	09160 Human Diseases	09171 Infectious disease: bacterial	05133 Pertussis [PATH:ko05133]	K12681  prn, pertactin	3	0	3	0.0744786494538232	0	0	93.75526
K12682	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K12682  tcfA, tracheal colonization factor	6	3	3	0.0744786494538232	50	11.0118738749907	63.15487
K12683	09160 Human Diseases	09171 Infectious disease: bacterial	05133 Pertussis [PATH:ko05133]	K12683  brkA, serum resistance protein	2	0	2	0.0496524329692155	0	0	99.60396
K12684	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K12684  esp, sigA, sepA, serine protease autotransporter [EC:3.4.21.-]	46	7	26	0.645481628599801	15.2173913043478	41.3797864114286	16.82881
K12685	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K12685  ssp, subtilase-type serine protease [EC:3.4.21.-]	341	22	213	5.28798411122145	6.45161290322581	17.8046737241538	21.62752
K12686	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K12686  apeE, estA, lip-1, outer membrane lipase/esterase	287	1	264	6.55412115193644	0.348432055749129	16.1410640138502	20.97512
K12687	09140 Cellular Processes	09145 Cellular community - prokaryotes	02026 Biofilm formation - Escherichia coli [PATH:ko02026]	K12687  flu, antigen 43	22	19	13	0.322740814299901	86.3636363636364	19.784370368916	25.7932
K12688	09160 Human Diseases	09171 Infectious disease: bacterial	05133 Pertussis [PATH:ko05133]	K12688  sphB1, nalP, ausP, autotransporter serine protease [EC:3.4.21.-]	6	0	6	0.148957298907646	0	0	52.24297
K12689	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K12689  capA, campylobacter adhesion protein	2	2	1	0.0248262164846077	100	13.4678061725342	78.35498
K12690	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02044 Secretion system [BR:ko02044]	K12690  hsf, adhesin Hsf	2	0	2	0.0496524329692155	0	0	25.94595
K12700	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K12700  rihC, non-specific riboncleoside hydrolase [EC:3.2.-.-]	184	0	177	4.39424031777557	0	0	48.81979
K12701	09100 Metabolism	09110 Biosynthesis of other secondary metabolites	00401 Novobiocin biosynthesis [PATH:ko00401]	K12701  novH, novobiocin biosynthesis protein NovH	1	0	1	0.0248262164846077	0	0	100
K12702	09100 Metabolism	09110 Biosynthesis of other secondary metabolites	00401 Novobiocin biosynthesis [PATH:ko00401]	K12702  novI, CYP163A, novobiocin biosynthesis protein NovI	1	0	1	0.0248262164846077	0	0	100
K12703	09100 Metabolism	09110 Biosynthesis of other secondary metabolites	00401 Novobiocin biosynthesis [PATH:ko00401]	K12703  novJ, novobiocin biosynthesis protein NovJ	1	0	1	0.0248262164846077	0	0	100
K12707	09100 Metabolism	09110 Biosynthesis of other secondary metabolites	00401 Novobiocin biosynthesis [PATH:ko00401]	K12707  novQ, cloQ, 4-hydroxyphenylpyruvate 3-dimethylallyltransferase [EC:2.5.1.111]	1	0	1	0.0248262164846077	0	0	100
K12708	09100 Metabolism	09110 Biosynthesis of other secondary metabolites	00401 Novobiocin biosynthesis [PATH:ko00401]	K12708  novR, cloR, 4-hydroxy-3-prenylphenylpyruvate oxygenase / 4-hydroxy-3-prenylbenzoate synthase [EC:1.13.11.83 1.13.12.23]	1	0	1	0.0248262164846077	0	0	100
K12710	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00523 Polyketide sugar unit biosynthesis [PATH:ko00523]	K12710  novU, C-methyltransferase [EC:2.1.1.-]	2	0	2	0.0496524329692155	0	0	55.71429
K12712	09100 Metabolism	09110 Biosynthesis of other secondary metabolites	00401 Novobiocin biosynthesis [PATH:ko00401]	K12712  novP, cloP, couP, demethyldecarbamoylnovobiocin O-methyltransferase [EC:2.1.1.285]	1	0	1	0.0248262164846077	0	0	100
K12713	09100 Metabolism	09110 Biosynthesis of other secondary metabolites	00401 Novobiocin biosynthesis [PATH:ko00401]	K12713  novN, decarbamoylnovobiocin carbamoyltransferase [EC:2.1.3.12]	1	0	1	0.0248262164846077	0	0	100
K12733	09120 Genetic Information Processing	09121 Transcription	03040 Spliceosome [PATH:ko03040]	K12733  PPIL1, peptidyl-prolyl cis-trans isomerase-like 1 [EC:5.2.1.8]	5	0	5	0.124131082423039	0	0	63.38723
K12744	09100 Metabolism	09110 Biosynthesis of other secondary metabolites	00311 Penicillin and cephalosporin biosynthesis [PATH:ko00311]	K12744  cefE, deacetoxycephalosporin-C synthase [EC:1.14.20.1]	3	0	3	0.0744786494538232	0	0	72.99035
K12745	09100 Metabolism	09110 Biosynthesis of other secondary metabolites	00311 Penicillin and cephalosporin biosynthesis [PATH:ko00311]	K12745  cefF, deacetoxycephalosporin-C hydroxylase [EC:1.14.11.26]	3	0	3	0.0744786494538232	0	0	69.6075
K12784	09160 Human Diseases	09171 Infectious disease: bacterial	05130 Pathogenic Escherichia coli infection [PATH:ko05130]	K12784  tir, translocated intimin receptor	3	0	3	0.0744786494538232	0	0	62.65344
K12785	09160 Human Diseases	09171 Infectious disease: bacterial	05130 Pathogenic Escherichia coli infection [PATH:ko05130]	K12785  espG, virA, LEE-encoded effector EspG	4	0	4	0.099304865938431	0	0	48.67601
K12786	09160 Human Diseases	09171 Infectious disease: bacterial	05130 Pathogenic Escherichia coli infection [PATH:ko05130]	K12786  espF, LEE-encoded effector EspF	2	2	2	0.0496524329692155	100	42.1621220102301	54.81728
K12787	09160 Human Diseases	09171 Infectious disease: bacterial	05130 Pathogenic Escherichia coli infection [PATH:ko05130]	K12787  map, LEE-encoded effector Map	3	0	3	0.0744786494538232	0	0	76.84729
K12788	09160 Human Diseases	09171 Infectious disease: bacterial	05130 Pathogenic Escherichia coli infection [PATH:ko05130]	K12788  espH, LEE-encoded effector EspH	2	0	2	0.0496524329692155	0	0	64.28571
K12789	09140 Cellular Processes	09145 Cellular community - prokaryotes	02024 Quorum sensing [PATH:ko02024]	K12789  tccP, Tir-cytoskeleton coupling protein	1	1	1	0.0248262164846077	100	61.0366053538189	100
K12790	09160 Human Diseases	09171 Infectious disease: bacterial	05130 Pathogenic Escherichia coli infection [PATH:ko05130]	K12790  eae, intimin	3	1	3	0.0744786494538232	33.3333333333333	10.9140665152592	82.22132
K12800	09140 Cellular Processes	09143 Cell growth and death	04217 Necroptosis [PATH:ko04217]	K12800  NLRP3, PYPAF1, NACHT, LRR and PYD domains-containing protein 3	1	1	1	0.0248262164846077	100	15.021161088803	100
K12813	09120 Genetic Information Processing	09121 Transcription	03040 Spliceosome [PATH:ko03040]	K12813  DHX16, pre-mRNA-splicing factor ATP-dependent RNA helicase DHX16 [EC:3.6.4.13]	14	0	14	0.347567030784508	0	0	82.97646
K12862	09120 Genetic Information Processing	09121 Transcription	03040 Spliceosome [PATH:ko03040]	K12862  PLRG1, PRL1, PRP46, pleiotropic regulator 1	1	1	1	0.0248262164846077	100	32.4095442717756	100
K12940	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K12940  abgA, aminobenzoyl-glutamate utilization protein A	296	0	237	5.88381330685204	0	0	42.35929
K12941	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K12941  abgB, aminobenzoyl-glutamate utilization protein B	477	0	361	8.9622641509434	0	0	37.85827
K12942	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99987 Cofactor metabolism	K12942  abgT, aminobenzoyl-glutamate transport protein	829	0	602	14.9453823237339	0	0	38.79192
K12943	09190 Not Included in Pathway or Brite	09193 Unclassified: signaling and cellular processes	99992 Structural proteins	K12943  ygeR, lipoprotein YgeR	189	0	189	4.69215491559086	0	0	42.775
K12944	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K12944  nudI, nucleoside triphosphatase [EC:3.6.1.-]	95	0	95	2.35849056603774	0	0	50.71908
K12945	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K12945  nudK, GDP-mannose pyrophosphatase NudK [EC:3.6.1.-]	242	0	241	5.98311817279047	0	0	59.29341
K12949	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K12949  ctpB, cation-transporting P-type ATPase B [EC:7.2.2.-]	17	0	17	0.422045680238332	0	0	82.06424
K12950	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K12950  ctpC, manganese/zinc-transporting P-type ATPase C [EC:7.2.2.-]	149	0	138	3.42601787487587	0	0	41.62492
K12951	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K12951  ctpD, cobalt/nickel-transporting P-type ATPase D [EC:7.2.2.-]	26	0	26	0.645481628599801	0	0	69.64015
K12952	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K12952  ctpE, cation-transporting P-type ATPase E [EC:7.2.2.-]	553	1	511	12.6861966236346	0.180831826401447	14.0696312822725	41.00645
K12953	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K12953  ctpF, cation-transporting P-type ATPase F [EC:7.2.2.-]	83	0	81	2.01092353525323	0	0	51.24259
K12954	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K12954  ctpG, cation-transporting P-type ATPase G [EC:7.2.2.-]	211	0	160	3.97219463753724	0	0	59.54378
K12955	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K12955  ctpI, cation-transporting P-type ATPase I [EC:7.2.2.-]	167	1	120	2.97914597815293	0.598802395209581	12.7301946491294	38.09635
K12956	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K12956  ctpV, copper-transporting P-type ATPase V [EC:7.2.2.8]	26	1	24	0.595829195630586	3.84615384615385	11.2673492329617	69.05692
K12957	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K12957  ahr, alcohol/geraniol dehydrogenase (NADP+) [EC:1.1.1.2 1.1.1.183]	221	0	221	5.48659384309831	0	0	58.74975
K12960	09100 Metabolism	09105 Amino acid metabolism	00270 Cysteine and methionine metabolism [PATH:ko00270]	K12960  mtaD, 5-methylthioadenosine/S-adenosylhomocysteine deaminase [EC:3.5.4.31 3.5.4.28]	1662	0	1224	30.3872889771599	0	0	27.32085
K12961	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03036 Chromosome and associated proteins [BR:ko03036]	K12961  diaA, DnaA initiator-associating protein	365	0	365	9.06156901688183	0	0	66.31821
K12962	09160 Human Diseases	09175 Drug resistance: antimicrobial	01503 Cationic antimicrobial peptide (CAMP) resistance [PATH:ko01503]	K12962  arnE, undecaprenyl phosphate-alpha-L-ara4N flippase subunit ArnE	428	0	357	8.86295928500497	0	0	29.73696
K12963	09160 Human Diseases	09175 Drug resistance: antimicrobial	01503 Cationic antimicrobial peptide (CAMP) resistance [PATH:ko01503]	K12963  arnF, undecaprenyl phosphate-alpha-L-ara4N flippase subunit ArnF	236	0	234	5.80933465739821	0	0	36.95355
K12972	09100 Metabolism	09101 Carbohydrate metabolism	00620 Pyruvate metabolism [PATH:ko00620]	K12972  ghrA, glyoxylate/hydroxypyruvate reductase [EC:1.1.1.79 1.1.1.81]	882	0	632	15.6901688182721	0	0	37.18417
K12973	09100 Metabolism	09107 Glycan biosynthesis and metabolism	00540 Lipopolysaccharide biosynthesis [PATH:ko00540]	K12973  pagP, crcA, lipid IVA palmitoyltransferase [EC:2.3.1.251]	243	0	222	5.51142005958292	0	0	46.24469
K12974	09100 Metabolism	09107 Glycan biosynthesis and metabolism	00540 Lipopolysaccharide biosynthesis [PATH:ko00540]	K12974  lpxP, KDO2-lipid IV(A) palmitoleoyltransferase [EC:2.3.1.242]	212	0	188	4.66732869910626	0	0	59.31399
K12975	09100 Metabolism	09107 Glycan biosynthesis and metabolism	00540 Lipopolysaccharide biosynthesis [PATH:ko00540]	K12975  eptB, KDO II ethanolaminephosphotransferase [EC:2.7.8.42]	179	0	169	4.19563058589871	0	0	57.97979
K12976	09100 Metabolism	09107 Glycan biosynthesis and metabolism	00540 Lipopolysaccharide biosynthesis [PATH:ko00540]	K12976  pagL, lipid A 3-O-deacylase [EC:3.1.1.-]	400	0	353	8.76365441906653	0	0	22.44868
K12977	09100 Metabolism	09107 Glycan biosynthesis and metabolism	00540 Lipopolysaccharide biosynthesis [PATH:ko00540]	K12977  lpxE, lipid A 1-phosphatase [EC:3.1.3.-]	11	0	11	0.273088381330685	0	0	23.38019
K12978	09180 Brite Hierarchies	09181 Protein families: metabolism	01005 Lipopolysaccharide biosynthesis proteins [BR:ko01005]	K12978  lpxF, lipid A 4'-phosphatase [EC:3.1.3.-]	136	0	129	3.2025819265144	0	0	25.6067
K12979	09100 Metabolism	09107 Glycan biosynthesis and metabolism	00540 Lipopolysaccharide biosynthesis [PATH:ko00540]	K12979  lpxO, beta-hydroxylase [EC:1.14.11.-]	481	0	353	8.76365441906653	0	0	45.10787
K12980	09180 Brite Hierarchies	09181 Protein families: metabolism	01005 Lipopolysaccharide biosynthesis proteins [BR:ko01005]	K12980  lpxQ, lipid A oxidase	43	0	42	1.04270109235353	0	0	37.92673
K12981	09100 Metabolism	09107 Glycan biosynthesis and metabolism	00540 Lipopolysaccharide biosynthesis [PATH:ko00540]	K12981  waaZ, rfaZ, KDO transferase III [EC:2.4.99.-]	92	0	87	2.15988083416087	0	0	28.94081
K12982	09180 Brite Hierarchies	09181 Protein families: metabolism	01003 Glycosyltransferases [BR:ko01003]	K12982  opsX, heptosyltransferase I [EC:2.4.-.-]	453	0	445	11.0476663356504	0	0	27.7358
K12983	09100 Metabolism	09107 Glycan biosynthesis and metabolism	00540 Lipopolysaccharide biosynthesis [PATH:ko00540]	K12983  waaV, UDP-glucose:(glucosyl)LPS beta-1,3-glucosyltransferase [EC:2.4.1.-]	57	0	57	1.41509433962264	0	0	20.67431
K12984	09180 Brite Hierarchies	09181 Protein families: metabolism	01003 Glycosyltransferases [BR:ko01003]	K12984  waaE, kdtX, (heptosyl)LPS beta-1,4-glucosyltransferase [EC:2.4.1.-]	727	0	672	16.6832174776564	0	0	33.77073
K12985	09100 Metabolism	09107 Glycan biosynthesis and metabolism	00540 Lipopolysaccharide biosynthesis [PATH:ko00540]	K12985  waaW, (galactosyl)LPS 1,2-glucosyltransferase [EC:2.4.1.-]	4	0	4	0.099304865938431	0	0	29.02465
K12986	09100 Metabolism	09107 Glycan biosynthesis and metabolism	00540 Lipopolysaccharide biosynthesis [PATH:ko00540]	K12986  waaS, rfaS, 1,5-rhamnosyltransferase [EC:2.4.1.-]	3	0	3	0.0744786494538232	0	0	65.9164
K12987	09180 Brite Hierarchies	09181 Protein families: metabolism	01003 Glycosyltransferases [BR:ko01003]	K12987  migA, alpha-1,6-rhamnosyltransferase [EC:2.4.1.-]	68	0	67	1.66335650446872	0	0	20.84138
K12988	09180 Brite Hierarchies	09181 Protein families: metabolism	01003 Glycosyltransferases [BR:ko01003]	K12988  wapR, alpha-1,3-rhamnosyltransferase [EC:2.4.1.-]	164	0	152	3.77358490566038	0	0	21.40341
K12989	09180 Brite Hierarchies	09181 Protein families: metabolism	01003 Glycosyltransferases [BR:ko01003]	K12989  lpcC, mannosyltransferase [EC:2.4.1.-]	165	0	165	4.09632571996028	0	0	41.59066
K12990	09140 Cellular Processes	09145 Cellular community - prokaryotes	02024 Quorum sensing [PATH:ko02024]	K12990  rfbF, rhlC, rhamnosyltransferase [EC:2.4.1.-]	222	0	190	4.71698113207547	0	0	24.05876
K12991	09180 Brite Hierarchies	09181 Protein families: metabolism	01003 Glycosyltransferases [BR:ko01003]	K12991  rfbG, rhamnosyltransferase [EC:2.4.1.-]	34	0	34	0.844091360476663	0	0	40.31349
K12992	09140 Cellular Processes	09145 Cellular community - prokaryotes	02025 Biofilm formation - Pseudomonas aeruginosa [PATH:ko02025]	K12992  rfbN, rhamnosyltransferase [EC:2.4.1.-]	154	0	153	3.79841112214499	0	0	31.81177
K12993	09180 Brite Hierarchies	09181 Protein families: metabolism	01003 Glycosyltransferases [BR:ko01003]	K12993  wbdA, wbpX, mtfA, O-antigen biosynthesis alpha-1,2-mannosyltransferase/rhamnosyltransferase [EC:2.4.1.371 2.4.1.-]	325	9	236	5.85898709036743	2.76923076923077	30.9298675520199	13.5849
K12994	09180 Brite Hierarchies	09181 Protein families: metabolism	01003 Glycosyltransferases [BR:ko01003]	K12994  wbdB, wbpY, mtfB, mannosyl-N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,octacis-undecaprenol 3-alpha-mannosyltransferase / alpha-1,3-rhamnosyltransferase [EC:2.4.1.349 2.4.1.-]	1000	0	653	16.2115193644489	0	0	19.86958
K12995	09180 Brite Hierarchies	09181 Protein families: metabolism	01003 Glycosyltransferases [BR:ko01003]	K12995  wbdC, wbpZ, mtfC, N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,octacis-undecaprenol 3-alpha-mannosyltransferase / rhamnosyltransferase [EC:2.4.1.348 2.4.1.-]	201	0	196	4.86593843098312	0	0	36.00423
K12996	09180 Brite Hierarchies	09181 Protein families: metabolism	01003 Glycosyltransferases [BR:ko01003]	K12996  rgpA, rhamnosyltransferase [EC:2.4.1.-]	263	0	240	5.95829195630586	0	0	30.98504
K12997	09180 Brite Hierarchies	09181 Protein families: metabolism	01003 Glycosyltransferases [BR:ko01003]	K12997  rgpB, rhamnosyltransferase [EC:2.4.1.-]	269	0	248	6.15690168818272	0	0	22.55031
K12998	09180 Brite Hierarchies	09181 Protein families: metabolism	01003 Glycosyltransferases [BR:ko01003]	K12998  rgpE, glucosyltransferase [EC:2.4.1.-]	81	0	66	1.63853028798411	0	0	22.93219
K12999	09180 Brite Hierarchies	09181 Protein families: metabolism	01003 Glycosyltransferases [BR:ko01003]	K12999  rgpI, glucosyltransferase [EC:2.4.1.-]	201	0	190	4.71698113207547	0	0	54.61658
K13000	09180 Brite Hierarchies	09181 Protein families: metabolism	01003 Glycosyltransferases [BR:ko01003]	K13000  wbyJ, mannosyltransferase [EC:2.4.1.-]	2	0	2	0.0496524329692155	0	0	100
K13001	09180 Brite Hierarchies	09181 Protein families: metabolism	01003 Glycosyltransferases [BR:ko01003]	K13001  wbyK, mannosyltransferase [EC:2.4.1.-]	80	0	63	1.56405163853029	0	0	26.43257
K13002	09180 Brite Hierarchies	09181 Protein families: metabolism	01003 Glycosyltransferases [BR:ko01003]	K13002  wbyL, glycosyltransferase [EC:2.4.1.-]	419	0	294	7.29890764647468	0	0	24.69318
K13003	09180 Brite Hierarchies	09181 Protein families: metabolism	01003 Glycosyltransferases [BR:ko01003]	K13003  wbtG, glycosyltransferase WbtG [EC:2.4.1.-]	1	0	1	0.0248262164846077	0	0	100
K13004	09180 Brite Hierarchies	09181 Protein families: metabolism	01003 Glycosyltransferases [BR:ko01003]	K13004  wbtD, galacturonosyltransferase WbtD [EC:2.4.1.-]	38	0	37	0.918570009930487	0	0	38.38508
K13005	09180 Brite Hierarchies	09181 Protein families: metabolism	01003 Glycosyltransferases [BR:ko01003]	K13005  rfbV, abequosyltransferase [EC:2.4.1.60]	33	0	31	0.76961271102284	0	0	16.59678
K13006	09180 Brite Hierarchies	09181 Protein families: metabolism	01005 Lipopolysaccharide biosynthesis proteins [BR:ko01005]	K13006  wbqR, UDP-perosamine 4-acetyltransferase [EC:2.3.1.-]	4	0	4	0.099304865938431	0	0	53.16916
K13007	09180 Brite Hierarchies	09181 Protein families: metabolism	01003 Glycosyltransferases [BR:ko01003]	K13007  wbpL, Fuc2NAc and GlcNAc transferase [EC:2.4.1.-]	166	0	166	4.12115193644489	0	0	36.42576
K13008	09180 Brite Hierarchies	09181 Protein families: metabolism	01005 Lipopolysaccharide biosynthesis proteins [BR:ko01005]	K13008  rfc, wbbH, wzyB, O-antigen polymerase [EC:2.4.1.-]	1	0	1	0.0248262164846077	0	0	100
K13009	09180 Brite Hierarchies	09181 Protein families: metabolism	01005 Lipopolysaccharide biosynthesis proteins [BR:ko01005]	K13009  wzy, O-antigen polymerase [EC:2.4.1.-]	132	0	117	2.90466732869911	0	0	25.45715
K13010	09100 Metabolism	09101 Carbohydrate metabolism	00520 Amino sugar and nucleotide sugar metabolism [PATH:ko00520]	K13010  per, rfbE, perosamine synthetase [EC:2.6.1.102]	1046	1	827	20.5312810327706	0.0956022944550669	18.7389272833223	26.55802
K13011	09180 Brite Hierarchies	09181 Protein families: metabolism	01005 Lipopolysaccharide biosynthesis proteins [BR:ko01005]	K13011  wbqL, O-antigen biosynthesis protein WbqL	1	0	1	0.0248262164846077	0	0	100
K13012	09180 Brite Hierarchies	09181 Protein families: metabolism	01005 Lipopolysaccharide biosynthesis proteins [BR:ko01005]	K13012  wbqP, O-antigen biosynthesis protein WbqP	309	0	301	7.47269116186693	0	0	47.6409
K13013	09180 Brite Hierarchies	09181 Protein families: metabolism	01005 Lipopolysaccharide biosynthesis proteins [BR:ko01005]	K13013  wbqV, O-antigen biosynthesis protein WbqV	125	0	119	2.95431976166832	0	0	38.61581
K13014	09100 Metabolism	09101 Carbohydrate metabolism	00520 Amino sugar and nucleotide sugar metabolism [PATH:ko00520]	K13014  arnD, undecaprenyl phosphate-alpha-L-ara4FN deformylase [EC:3.5.1.-]	348	0	348	8.6395233366435	0	0	49.02946
K13015	09100 Metabolism	09101 Carbohydrate metabolism	00520 Amino sugar and nucleotide sugar metabolism [PATH:ko00520]	K13015  wbpA, UDP-N-acetyl-D-glucosamine dehydrogenase [EC:1.1.1.136]	761	0	654	16.2363455809335	0	0	39.97584
