seqID	Index	start	end	P-value	Type	Repeats	Length	Offset
4LD1A	4LD1A	150	167	9.2E-11	A	10	18	97
4LD1A	4LD1A	168	181	9.2E-11	A	10	18	97
4LEUA	4LEUA	139	163	0.0067	A	4	35	164
4LEUA	4LEUA	164	198	0.0067	A	4	35	164
4LEUA	4LEUA	199	232	0.0067	A	4	35	164
4LEUA	4LEUA	236	247	0.0067	A	4	35	164
4LLDB	4LLDB	27	36	0.45	B	3	13	37
4LLDB	4LLDB	37	49	0.45	B	3	13	37
4LLDB	4LLDB	50	55	0.45	B	3	13	37
4LLDB	4LLDB	65	65	0.83	D	2	1	65
4LLDB	4LLDB	66	66	0.83	D	2	1	65
4LLDB	4LLDB	62	62	0.83	F	2	1	62
4LLDB	4LLDB	63	63	0.83	F	2	1	62
4LLDB	4LLDB	59	59	0.83	H	2	1	59
4LLDB	4LLDB	60	60	0.83	H	2	1	59
4LLDB	4LLDB	56	56	0.83	I	2	2	57
4LLDB	4LLDB	58	58	0.83	I	2	2	57
4LOXA	4LOXA	13	159	7.7E-16	A	2	159	1
4LOXA	4LOXA	169	300	7.7E-16	A	2	159	1
4LOXA	4LOXA	13	159	7.7E-16	A	2	159	1
4LOXA	4LOXA	169	300	7.7E-16	A	2	159	1
4M1AA	4M1AA	99	102	0.34	A	3	6	103
4M1AA	4M1AA	103	108	0.34	A	3	6	103
4M1AA	4M1AA	109	113	0.34	A	3	6	103
4M1AA	4M1AA	76	79	0.5	B	3	4	80
4M1AA	4M1AA	80	83	0.5	B	3	4	80
4M1AA	4M1AA	84	87	0.5	B	3	4	80
4M9PA	4M9PA	19	114	3.7E-12	A	3	96	19
4M9PA	4M9PA	115	209	3.7E-12	A	3	96	19
4M9PA	4M9PA	211	289	3.7E-12	A	3	96	19
4M9PA	4M9PA	19	114	3.7E-12	A	3	96	19
4M9PA	4M9PA	115	209	3.7E-12	A	3	96	19
4M9PA	4M9PA	211	289	3.7E-12	A	3	96	19
4MF9A	4MF9A	290	294	6.5E-06	A	4	14	318
4MF9A	4MF9A	304	317	6.5E-06	A	4	14	318
4MF9A	4MF9A	318	331	6.5E-06	A	4	14	318
4MF9A	4MF9A	332	342	6.5E-06	A	4	14	318
4MFGA	4MFGA	27	30	9E-07	A	6	18	89
4MFGA	4MFGA	31	48	9E-07	A	6	18	89
4MFGA	4MFGA	53	69	9E-07	A	6	18	89
4MFGA	4MFGA	73	88	9E-07	A	6	18	89
4MFGA	4MFGA	89	106	9E-07	A	6	18	89
4MFGA	4MFGA	107	124	9E-07	A	6	18	89
4MKMA	4MKMA	1	94	2E-114	A	3	149	95
4MKMA	4MKMA	95	243	2E-114	A	3	149	95
4MKMA	4MKMA	244	336	2E-114	A	3	149	95
4MKMA	4MKMA	1	94	2E-114	A	3	149	95
4MKMA	4MKMA	95	243	2E-114	A	3	149	95
4MKMA	4MKMA	244	336	2E-114	A	3	149	95
4N1IA	4N1IA	148	156	0.39	B	2	11	146
4N1IA	4N1IA	158	166	0.39	B	2	11	146
4N2XA	4N2XA	31	46	0.72	C	2	19	47
4N2XA	4N2XA	47	65	0.72	C	2	19	47
4N6CA	4N6CA	113	119	0.41	B	3	7	120
4N6CA	4N6CA	120	126	0.41	B	3	7	120
4N6CA	4N6CA	127	133	0.41	B	3	7	120
4N6CA	4N6CA	93	94	0.21	D	3	3	95
4N6CA	4N6CA	95	97	0.21	D	3	3	95
4N6CA	4N6CA	98	99	0.21	D	3	3	95
4N6CA	4N6CA	90	90	0.17	F	2	1	91
4N6CA	4N6CA	91	91	0.17	F	2	1	91
4N6CA	4N6CA	86	86	0.17	G	2	1	87
4N6CA	4N6CA	87	87	0.17	G	2	1	87
4N6CA	4N6CA	88	88	0.17	H	2	4	90
4N6CA	4N6CA	92	92	0.17	H	2	4	90
4NIRA	4NIRA	76	111	0.041	A	2	60	52
4NIRA	4NIRA	134	151	0.041	A	2	60	52
4NIRA	4NIRA	24	29	1	B	3	7	30
4NIRA	4NIRA	30	36	1	B	3	7	30
4NIRA	4NIRA	37	42	1	B	3	7	30
4NIRA	4NIRA	232	241	1	C	2	18	224
4NIRA	4NIRA	246	251	1	C	2	18	224
4NOVA	4NOVA	91	104	0.42	B	2	14	91
4NOVA	4NOVA	105	117	0.42	B	2	14	91
4O2WA	4O2WA	41	70	9.5E-44	A	8	52	337
4O2WA	4O2WA	73	124	9.5E-44	A	8	52	337
4O2WA	4O2WA	130	179	9.5E-44	A	8	52	337
4O2WA	4O2WA	180	231	9.5E-44	A	8	52	337
4O2WA	4O2WA	232	284	9.5E-44	A	8	52	337
4O2WA	4O2WA	285	336	9.5E-44	A	8	52	337
4O2WA	4O2WA	337	388	9.5E-44	A	8	52	337
4O2WA	4O2WA	389	401	9.5E-44	A	8	52	337
4O4VA	4O4VA	150	152	0.55	C	2	3	150
4O4VA	4O4VA	153	155	0.55	C	2	3	150
4O4VA	4O4VA	159	159	0.51	D	2	1	160
4O4VA	4O4VA	160	160	0.51	D	2	1	160
4O4VA	4O4VA	161	161	0.54	E	2	1	162
4O4VA	4O4VA	162	162	0.54	E	2	1	162
4O4VA	4O4VA	148	149	0.54	F	2	9	154
4O4VA	4O4VA	156	158	0.54	F	2	9	154
4O9KA	4O9KA	2	2	0.59	D	2	1	2
4O9KA	4O9KA	3	3	0.59	D	2	1	2
4O9KA	4O9KA	14	14	0.59	E	2	1	15
4O9KA	4O9KA	15	15	0.59	E	2	1	15
4O9KA	4O9KA	6	6	0.59	G	2	1	7
4O9KA	4O9KA	7	7	0.59	G	2	1	7
4O9KA	4O9KA	1	1	0.59	H	2	3	3
4O9KA	4O9KA	4	4	0.59	H	2	3	3
4O9KA	4O9KA	95	105	0.59	I	2	11	95
4O9KA	4O9KA	106	114	0.59	I	2	11	95
4OGGA	4OGGA	5	180	3.4E-61	A	2	193	190
4OGGA	4OGGA	190	373	3.4E-61	A	2	193	190
4OGGA	4OGGA	5	180	3.4E-61	A	2	193	190
4OGGA	4OGGA	190	373	3.4E-61	A	2	193	190
4OGGA	4OGGA	5	180	3.4E-61	A	2	193	190
4OGGA	4OGGA	190	373	3.4E-61	A	2	193	190
4OPWA	4OPWA	148	167	0.0049	A	5	20	168
4OPWA	4OPWA	168	187	0.0049	A	5	20	168
4OPWA	4OPWA	188	205	0.0049	A	5	20	168
4OPWA	4OPWA	207	223	0.0049	A	5	20	168
4OPWA	4OPWA	231	236	0.0049	A	5	20	168
4OPWA	4OPWA	228	228	0.93	C	2	1	229
4OPWA	4OPWA	229	229	0.93	C	2	1	229
4OPWA	4OPWA	224	224	0.99	E	2	1	225
4OPWA	4OPWA	225	225	0.99	E	2	1	225
4OPWA	4OPWA	226	226	0.99	F	2	1	227
4OPWA	4OPWA	227	227	0.99	F	2	1	227
4OPWA	4OPWA	238	238	0.99	G	2	1	239
4OPWA	4OPWA	239	239	0.99	G	2	1	239
4OPWA	4OPWA	237	237	0.99	H	2	3	236
4OPWA	4OPWA	240	240	0.99	H	2	3	236
4OWKA	4OWKA	42	45	0.041	A	3	4	46
4OWKA	4OWKA	46	49	0.041	A	3	4	46
4OWKA	4OWKA	50	53	0.041	A	3	4	46
4OWKA	4OWKA	60	63	0.022	B	3	8	64
4OWKA	4OWKA	64	71	0.022	B	3	8	64
4OWKA	4OWKA	72	76	0.022	B	3	8	64
4OYBA	4OYBA	117	127	0.0001	B	4	21	358
4OYBA	4OYBA	346	354	0.0001	B	4	21	358
4OYBA	4OYBA	358	378	0.0001	B	4	21	358
4OYBA	4OYBA	379	398	0.0001	B	4	21	358
4OYBA	4OYBA	117	127	0.0001	B	4	21	358
4OYBA	4OYBA	346	354	0.0001	B	4	21	358
4OYBA	4OYBA	358	378	0.0001	B	4	21	358
4OYBA	4OYBA	379	398	0.0001	B	4	21	358
4OYBA	4OYBA	117	127	0.0001	B	4	21	358
4OYBA	4OYBA	346	354	0.0001	B	4	21	358
4OYBA	4OYBA	358	378	0.0001	B	4	21	358
4OYBA	4OYBA	379	398	0.0001	B	4	21	358
4OYBA	4OYBA	173	180	0.42	C	3	12	181
4OYBA	4OYBA	181	192	0.42	C	3	12	181
4OYBA	4OYBA	193	199	0.42	C	3	12	181
4OYBA	4OYBA	87	91	0.93	E	3	7	92
4OYBA	4OYBA	92	98	0.93	E	3	7	92
4OYBA	4OYBA	99	102	0.93	E	3	7	92
4OZUA	4OZUA	87	123	0.16	A	2	51	73
4OZUA	4OZUA	136	160	0.16	A	2	51	73
4OZUA	4OZUA	208	212	1	B	2	7	214
4OZUA	4OZUA	214	219	1	B	2	7	214
4P0ZA	4P0ZA	33	57	4.3E-05	A	2	54	71
4P0ZA	4P0ZA	71	107	4.3E-05	A	2	54	71
4PVAA	4PVAA	251	258	0.11	C	3	9	260
4PVAA	4PVAA	260	268	0.11	C	3	9	260
4PVAA	4PVAA	274	278	0.11	C	3	9	260
4PVAA	4PVAA	20	108	0.12	D	2	122	137
4PVAA	4PVAA	145	232	0.12	D	2	122	137
4PVAA	4PVAA	20	108	0.12	D	2	122	137
4PVAA	4PVAA	145	232	0.12	D	2	122	137
4Q9BA	4Q9BA	41	45	0.58	B	5	5	51
4Q9BA	4Q9BA	46	50	0.58	B	5	5	51
4Q9BA	4Q9BA	51	55	0.58	B	5	5	51
4Q9BA	4Q9BA	56	60	0.58	B	5	5	51
4Q9BA	4Q9BA	61	65	0.58	B	5	5	51
4QAMA	4QAMA	9	24	4.7E-20	A	8	52	78
4QAMA	4QAMA	36	77	4.7E-20	A	8	52	78
4QAMA	4QAMA	78	129	4.7E-20	A	8	52	78
4QAMA	4QAMA	138	178	4.7E-20	A	8	52	78
4QAMA	4QAMA	189	232	4.7E-20	A	8	52	78
4QAMA	4QAMA	241	278	4.7E-20	A	8	52	78
4QAMA	4QAMA	286	337	4.7E-20	A	8	52	78
4QAMA	4QAMA	340	364	4.7E-20	A	8	52	78
4QMHA	4QMHA	151	154	0.43	A	3	4	155
4QMHA	4QMHA	155	158	0.43	A	3	4	155
4QMHA	4QMHA	159	162	0.43	A	3	4	155
4QMHA	4QMHA	120	122	0.74	B	3	3	123
4QMHA	4QMHA	123	125	0.74	B	3	3	123
4QMHA	4QMHA	126	128	0.74	B	3	3	123
4QMIA	4QMIA	125	129	0.62	A	2	9	132
4QMIA	4QMIA	132	138	0.62	A	2	9	132
4QMIA	4QMIA	63	120	0.43	C	2	78	138
4QMIA	4QMIA	139	196	0.43	C	2	78	138
4QQSA	4QQSA	74	143	3.7E-05	B	2	123	21
4QQSA	4QQSA	197	234	3.7E-05	B	2	123	21
4QQSA	4QQSA	74	143	3.7E-05	B	2	123	21
4QQSA	4QQSA	197	234	3.7E-05	B	2	123	21
4QQSA	4QQSA	60	62	0.56	D	3	6	63
4QQSA	4QQSA	63	68	0.56	D	3	6	63
4QQSA	4QQSA	69	72	0.56	D	3	6	63
4QQSA	4QQSA	144	144	0.7	F	3	1	145
4QQSA	4QQSA	145	145	0.7	F	3	1	145
4QQSA	4QQSA	146	146	0.7	F	3	1	145
4QQSA	4QQSA	148	148	0.7	H	2	3	150
4QQSA	4QQSA	151	151	0.7	H	2	3	150
4R03A	4R03A	12	20	0.077	A	3	13	8
4R03A	4R03A	24	33	0.077	A	3	13	8
4R03A	4R03A	40	45	0.077	A	3	13	8
4R03A	4R03A	21	21	0.57	B	2	1	22
4R03A	4R03A	22	22	0.57	B	2	1	22
4R03A	4R03A	34	35	0.57	D	2	4	33
4R03A	4R03A	38	38	0.57	D	2	4	33
4R6RA	4R6RA	69	73	0.17	A	2	7	67
4R6RA	4R6RA	76	77	0.17	A	2	7	67
4R6RA	4R6RA	131	131	0.54	E	3	1	132
4R6RA	4R6RA	132	132	0.54	E	3	1	132
4R6RA	4R6RA	133	133	0.54	E	3	1	132
4R6RA	4R6RA	126	126	0.51	G	2	1	126
4R6RA	4R6RA	127	127	0.51	G	2	1	126
4R6RA	4R6RA	125	125	0.51	H	2	3	127
4R6RA	4R6RA	128	128	0.51	H	2	3	127
4R6RA	4R6RA	74	74	0.51	I	2	1	75
4R6RA	4R6RA	75	75	0.51	I	2	1	75
4RK0A	4RK0A	211	213	0.62	C	2	15	214
4RK0A	4RK0A	214	228	0.62	C	2	15	214
4RK0A	4RK0A	165	175	0.58	D	3	15	176
4RK0A	4RK0A	176	190	0.58	D	3	15	176
4RK0A	4RK0A	191	193	0.58	D	3	15	176
4RKQA	4RKQA	142	143	1	B	3	2	144
4RKQA	4RKQA	144	145	1	B	3	2	144
4RKQA	4RKQA	146	147	1	B	3	2	144
4RUQA	4RUQA	6	26	1.2E-07	A	5	43	27
4RUQA	4RUQA	27	69	1.2E-07	A	5	43	27
4RUQA	4RUQA	70	101	1.2E-07	A	5	43	27
4RUQA	4RUQA	115	146	1.2E-07	A	5	43	27
4RUQA	4RUQA	158	187	1.2E-07	A	5	43	27
4RUQA	4RUQA	209	217	0.98	B	2	9	209
4RUQA	4RUQA	218	224	0.98	B	2	9	209
4RXTA	4RXTA	271	275	0.2	B	3	6	276
4RXTA	4RXTA	276	281	0.2	B	3	6	276
4RXTA	4RXTA	282	285	0.2	B	3	6	276
4RY8A	4RY8A	312	314	1	C	5	3	318
4RY8A	4RY8A	315	317	1	C	5	3	318
4RY8A	4RY8A	318	320	1	C	5	3	318
4RY8A	4RY8A	321	323	1	C	5	3	318
4RY8A	4RY8A	324	324	1	C	5	3	318
4RY8A	4RY8A	156	159	0.76	D	3	5	160
4RY8A	4RY8A	160	164	0.76	D	3	5	160
4RY8A	4RY8A	165	165	0.76	D	3	5	160
4RY8A	4RY8A	152	152	0.58	F	2	1	152
4RY8A	4RY8A	153	153	0.58	F	2	1	152
4RY8A	4RY8A	57	58	1	H	3	3	59
4RY8A	4RY8A	59	61	1	H	3	3	59
4RY8A	4RY8A	62	64	1	H	3	3	59
4RY8A	4RY8A	65	65	1	I	2	1	66
4RY8A	4RY8A	66	66	1	I	2	1	66
4RY8A	4RY8A	3	3	1	N	3	2	5
4RY8A	4RY8A	5	5	1	N	3	2	5
4RY8A	4RY8A	155	155	1	N	3	2	5
4RY8A	4RY8A	3	3	1	N	3	2	5
4RY8A	4RY8A	5	5	1	N	3	2	5
4RY8A	4RY8A	155	155	1	N	3	2	5
4RY8A	4RY8A	2	2	1	O	2	4	4
4RY8A	4RY8A	6	6	1	O	2	4	4
4RY9A	4RY9A	201	206	0.64	C	2	8	199
4RY9A	4RY9A	209	212	0.64	C	2	8	199
4S3IA	4S3IA	356	359	0.26	A	3	7	360
4S3IA	4S3IA	360	366	0.26	A	3	7	360
4S3IA	4S3IA	367	370	0.26	A	3	7	360
4TKCA	4TKCA	62	84	2E-06	A	2	32	89
4TKCA	4TKCA	89	116	2E-06	A	2	32	89
4TKCA	4TKCA	118	118	0.97	B	2	1	118
4TKCA	4TKCA	119	119	0.97	B	2	1	118
4TKCA	4TKCA	87	87	0.97	C	2	1	87
4TKCA	4TKCA	88	88	0.97	C	2	1	87
4TLPA	4TLPA	112	121	0.096	A	2	13	109
4TLPA	4TLPA	125	130	0.096	A	2	13	109
4TLPA	4TLPA	122	122	0.057	B	3	1	123
4TLPA	4TLPA	123	123	0.057	B	3	1	123
4TLPA	4TLPA	124	124	0.057	B	3	1	123
4TR6A	4TR6A	323	339	0.0066	A	2	21	319
4TR6A	4TR6A	344	354	0.0066	A	2	21	319
4TR6A	4TR6A	214	220	0.0046	B	2	30	231
4TR6A	4TR6A	231	247	0.0046	B	2	30	231
4TR6A	4TR6A	189	190	0.0034	C	3	10	191
4TR6A	4TR6A	191	200	0.0034	C	3	10	191
4TR6A	4TR6A	201	208	0.0034	C	3	10	191
4TR6A	4TR6A	148	163	0.0027	D	2	16	148
4TR6A	4TR6A	164	177	0.0027	D	2	16	148
4TR6A	4TR6A	119	126	1	E	3	8	127
4TR6A	4TR6A	127	134	1	E	3	8	127
4TR6A	4TR6A	135	142	1	E	3	8	127
4TRTA	4TRTA	259	267	0.16	A	2	12	256
4TRTA	4TRTA	270	277	0.16	A	2	12	256
4TRTA	4TRTA	268	268	0.24	C	2	1	269
4TRTA	4TRTA	269	269	0.24	C	2	1	269
4TZHA	4TZHA	22	39	1.9E-24	A	7	23	63
4TZHA	4TZHA	40	62	1.9E-24	A	7	23	63
4TZHA	4TZHA	63	85	1.9E-24	A	7	23	63
4TZHA	4TZHA	86	108	1.9E-24	A	7	23	63
4TZHA	4TZHA	109	131	1.9E-24	A	7	23	63
4TZHA	4TZHA	132	154	1.9E-24	A	7	23	63
4TZHA	4TZHA	155	172	1.9E-24	A	7	23	63
4UDGA	4UDGA	117	129	0.38	A	2	19	111
4UDGA	4UDGA	132	143	0.38	A	2	19	111
4UDGA	4UDGA	89	93	0.39	B	3	9	94
4UDGA	4UDGA	94	102	0.39	B	3	9	94
4UDGA	4UDGA	103	111	0.39	B	3	9	94
4UDGA	4UDGA	113	113	0.51	C	3	1	114
4UDGA	4UDGA	114	114	0.51	C	3	1	114
4UDGA	4UDGA	115	115	0.51	C	3	1	114
4UDGA	4UDGA	272	279	0.51	D	2	9	280
4UDGA	4UDGA	280	288	0.51	D	2	9	280
4UDGA	4UDGA	205	221	0.46	E	2	17	205
4UDGA	4UDGA	224	238	0.46	E	2	17	205
4UDGA	4UDGA	166	167	0.42	F	3	9	168
4UDGA	4UDGA	168	176	0.42	F	3	9	168
4UDGA	4UDGA	177	181	0.42	F	3	9	168
4UDGA	4UDGA	112	112	0.29	G	2	1	116
4UDGA	4UDGA	116	116	0.29	G	2	1	116
4UDGA	4UDGA	130	130	0.29	H	2	1	131
4UDGA	4UDGA	131	131	0.29	H	2	1	131
4UDGA	4UDGA	202	202	0.97	L	2	1	202
4UDGA	4UDGA	204	204	0.97	L	2	1	202
4UDGA	4UDGA	222	222	0.97	M	2	1	223
4UDGA	4UDGA	223	223	0.97	M	2	1	223
4UF7A	4UF7A	296	300	0.34	A	4	5	301
4UF7A	4UF7A	301	305	0.34	A	4	5	301
4UF7A	4UF7A	307	311	0.34	A	4	5	301
4UF7A	4UF7A	313	317	0.34	A	4	5	301
4UF7A	4UF7A	306	306	0.33	C	2	6	309
4UF7A	4UF7A	312	312	0.33	C	2	6	309
4UOSA	4UOSA	3	49	7.6E-56	A	3	93	50
4UOSA	4UOSA	50	142	7.6E-56	A	3	93	50
4UOSA	4UOSA	143	189	7.6E-56	A	3	93	50
4UOSA	4UOSA	3	49	7.6E-56	A	3	93	50
4UOSA	4UOSA	50	142	7.6E-56	A	3	93	50
4UOSA	4UOSA	143	189	7.6E-56	A	3	93	50
4UQWA	4UQWA	10	21	1	A	2	17	24
4UQWA	4UQWA	24	37	1	A	2	17	24
4USOA	4USOA	57	59	0.31	A	3	12	60
4USOA	4USOA	60	71	0.31	A	3	12	60
4USOA	4USOA	72	82	0.31	A	3	12	60
4USOA	4USOA	88	88	0.13	D	2	1	88
4USOA	4USOA	89	89	0.13	D	2	1	88
4USOA	4USOA	83	83	0.14	E	2	1	83
4USOA	4USOA	84	84	0.14	E	2	1	83
4USOA	4USOA	97	102	0.44	G	2	27	113
4USOA	4USOA	113	139	0.44	G	2	27	113
4USOA	4USOA	94	94	0.34	H	2	1	95
4USOA	4USOA	95	95	0.34	H	2	1	95
4UUCA	4UUCA	6	32	7.9E-13	A	6	33	33
4UUCA	4UUCA	33	65	7.9E-13	A	6	33	33
4UUCA	4UUCA	66	98	7.9E-13	A	6	33	33
4UUCA	4UUCA	100	130	7.9E-13	A	6	33	33
4UUCA	4UUCA	131	163	7.9E-13	A	6	33	33
4UUCA	4UUCA	165	194	7.9E-13	A	6	33	33
4UUUA	4UUUA	102	104	0.32	B	3	3	105
4UUUA	4UUUA	105	107	0.32	B	3	3	105
4UUUA	4UUUA	108	110	0.32	B	3	3	105
4UUUA	4UUUA	100	100	0.22	C	2	1	100
4UUUA	4UUUA	101	101	0.22	C	2	1	100
4UUUA	4UUUA	26	26	0.19	E	3	1	27
4UUUA	4UUUA	27	27	0.19	E	3	1	27
4UUUA	4UUUA	28	28	0.19	E	3	1	27
4UYQB	4UYQB	6	38	2.2E-14	A	2	36	3
4UYQB	4UYQB	42	71	2.2E-14	A	2	36	3
4V1KA	4V1KA	115	115	0.51	C	3	1	116
4V1KA	4V1KA	116	116	0.51	C	3	1	116
4V1KA	4V1KA	117	117	0.51	C	3	1	116
4V1KA	4V1KA	67	82	0.7	D	2	31	60
4V1KA	4V1KA	99	112	0.7	D	2	31	60
4V1SA	4V1SA	154	183	0.00018	A	4	60	251
4V1SA	4V1SA	187	234	0.00018	A	4	60	251
4V1SA	4V1SA	251	310	0.00018	A	4	60	251
4V1SA	4V1SA	311	346	0.00018	A	4	60	251
4V1SA	4V1SA	184	184	0.28	B	3	1	185
4V1SA	4V1SA	185	185	0.28	B	3	1	185
4V1SA	4V1SA	186	186	0.28	B	3	1	185
4V1SA	4V1SA	235	235	0.95	G	3	2	236
4V1SA	4V1SA	237	237	0.95	G	3	2	236
4V1SA	4V1SA	239	239	0.95	G	3	2	236
4WJSA	4WJSA	105	115	9.1E-21	A	10	42	416
4WJSA	4WJSA	116	158	9.1E-21	A	10	42	416
4WJSA	4WJSA	159	201	9.1E-21	A	10	42	416
4WJSA	4WJSA	202	249	9.1E-21	A	10	42	416
4WJSA	4WJSA	250	290	9.1E-21	A	10	42	416
4WJSA	4WJSA	291	323	9.1E-21	A	10	42	416
4WJSA	4WJSA	337	373	9.1E-21	A	10	42	416
4WJSA	4WJSA	374	415	9.1E-21	A	10	42	416
4WJSA	4WJSA	416	457	9.1E-21	A	10	42	416
4WJSA	4WJSA	458	483	9.1E-21	A	10	42	416
4WJSA	4WJSA	484	484	1	C	2	1	485
4WJSA	4WJSA	485	485	1	C	2	1	485
4WT7A	4WT7A	161	166	1	E	3	9	167
4WT7A	4WT7A	167	175	1	E	3	9	167
4WT7A	4WT7A	176	184	1	E	3	9	167
4WT7A	4WT7A	188	223	0.86	F	2	114	188
4WT7A	4WT7A	227	260	0.86	F	2	114	188
4WT7A	4WT7A	186	186	0.66	G	2	1	186
4WT7A	4WT7A	187	187	0.66	G	2	1	186
4WU0A	4WU0A	298	304	0.052	A	2	12	293
4WU0A	4WU0A	309	311	0.052	A	2	12	293
4WU0A	4WU0A	283	286	0.36	C	3	4	287
4WU0A	4WU0A	287	290	0.36	C	3	4	287
4WU0A	4WU0A	291	294	0.36	C	3	4	287
4WU0A	4WU0A	225	233	1	D	2	11	234
4WU0A	4WU0A	234	243	1	D	2	11	234
4WU0A	4WU0A	359	359	1	G	2	1	360
4WU0A	4WU0A	360	360	1	G	2	1	360
4WUTA	4WUTA	161	180	1	D	2	20	161
4WUTA	4WUTA	181	193	1	D	2	20	161
4WUTA	4WUTA	77	159	1	E	2	125	183
4WUTA	4WUTA	194	282	1	E	2	125	183
4WUTA	4WUTA	77	159	1	E	2	125	183
4WUTA	4WUTA	194	282	1	E	2	125	183
4WY4C	4WY4C	3	5	0.45	A	3	5	6
4WY4C	4WY4C	6	10	0.45	A	3	5	6
4WY4C	4WY4C	11	13	0.45	A	3	5	6
4WZZA	4WZZA	319	332	1	B	2	23	310
4WZZA	4WZZA	341	346	1	B	2	23	310
4X9JA	4X9JA	1	7	3.2E-18	A	4	28	11
4X9JA	4X9JA	11	38	3.2E-18	A	4	28	11
4X9JA	4X9JA	39	66	3.2E-18	A	4	28	11
4X9JA	4X9JA	67	88	3.2E-18	A	4	28	11
4XA9A	4XA9A	105	118	1.1E-15	A	6	24	190
4XA9A	4XA9A	119	137	1.1E-15	A	6	24	190
4XA9A	4XA9A	142	165	1.1E-15	A	6	24	190
4XA9A	4XA9A	166	189	1.1E-15	A	6	24	190
4XA9A	4XA9A	190	213	1.1E-15	A	6	24	190
4XA9A	4XA9A	214	237	1.1E-15	A	6	24	190
4XA9A	4XA9A	18	35	6.9E-06	B	4	24	60
4XA9A	4XA9A	36	59	6.9E-06	B	4	24	60
4XA9A	4XA9A	60	83	6.9E-06	B	4	24	60
4XA9A	4XA9A	84	104	6.9E-06	B	4	24	60
4XA9A	4XA9A	267	268	0.76	C	5	2	271
4XA9A	4XA9A	269	270	0.76	C	5	2	271
4XA9A	4XA9A	271	272	0.76	C	5	2	271
4XA9A	4XA9A	273	274	0.76	C	5	2	271
4XA9A	4XA9A	275	275	0.76	C	5	2	271
4XGOA	4XGOA	54	77	0.00014	A	3	24	78
4XGOA	4XGOA	78	101	0.00014	A	3	24	78
4XGOA	4XGOA	102	125	0.00014	A	3	24	78
4XGOA	4XGOA	139	153	0.021	D	2	62	176
4XGOA	4XGOA	176	214	0.021	D	2	62	176
4XGOA	4XGOA	173	173	0.74	E	2	1	174
4XGOA	4XGOA	174	174	0.74	E	2	1	174
4XOSA	4XOSA	73	78	0.1	A	2	24	86
4XOSA	4XOSA	86	101	0.1	A	2	24	86
4XOSA	4XOSA	4	4	0.31	D	3	1	5
4XOSA	4XOSA	5	5	0.31	D	3	1	5
4XOSA	4XOSA	6	6	0.31	D	3	1	5
4XOSA	4XOSA	81	81	0.32	E	2	1	81
4XOSA	4XOSA	82	82	0.32	E	2	1	81
4XSLA	4XSLA	169	190	0.058	A	2	23	194
4XSLA	4XSLA	194	212	0.058	A	2	23	194
4XSLA	4XSLA	217	222	1	C	2	7	216
4XSLA	4XSLA	224	229	1	C	2	7	216
4XSLA	4XSLA	192	192	1	D	2	1	192
4XSLA	4XSLA	193	193	1	D	2	1	192
4Y6WA	4Y6WA	5	28	4.4E-125	A	6	42	71
4Y6WA	4Y6WA	29	70	4.4E-125	A	6	42	71
4Y6WA	4Y6WA	71	112	4.4E-125	A	6	42	71
4Y6WA	4Y6WA	113	154	4.4E-125	A	6	42	71
4Y6WA	4Y6WA	155	196	4.4E-125	A	6	42	71
4Y6WA	4Y6WA	197	220	4.4E-125	A	6	42	71
4Y96A	4Y96A	139	142	0.28	C	3	5	143
4Y96A	4Y96A	143	147	0.28	C	3	5	143
4Y96A	4Y96A	148	152	0.28	C	3	5	143
4Y96A	4Y96A	153	153	0.26	D	2	1	154
4Y96A	4Y96A	154	154	0.26	D	2	1	154
4Y9TA	4Y9TA	309	325	0.19	A	2	21	305
4Y9TA	4Y9TA	329	342	0.19	A	2	21	305
4YARA	4YARA	134	142	0.099	G	2	9	134
4YARA	4YARA	144	150	0.099	G	2	9	134
4YMXA	4YMXA	85	94	0.054	B	2	16	97
4YMXA	4YMXA	97	109	0.054	B	2	16	97
4YMXA	4YMXA	75	75	0.94	D	2	1	75
4YMXA	4YMXA	76	76	0.94	D	2	1	75
4YMXA	4YMXA	73	73	0.94	E	2	1	73
4YMXA	4YMXA	74	74	0.94	E	2	1	73
4YMXA	4YMXA	82	82	0.97	I	2	1	82
4YMXA	4YMXA	83	83	0.97	I	2	1	82
4YO7A	4YO7A	162	174	0.87	A	2	20	178
4YO7A	4YO7A	178	193	0.87	A	2	20	178
4YO7A	4YO7A	175	175	0.92	F	2	2	174
4YO7A	4YO7A	177	177	0.92	F	2	2	174
4YTDA	4YTDA	42	47	0.43	A	3	7	48
4YTDA	4YTDA	48	54	0.43	A	3	7	48
4YTDA	4YTDA	55	56	0.43	A	3	7	48
4YTOA	4YTOA	76	77	0.091	A	3	11	78
4YTOA	4YTOA	78	88	0.091	A	3	11	78
4YTOA	4YTOA	89	97	0.091	A	3	11	78
4YY2A	4YY2A	3	34	6.3E-40	A	3	33	68
4YY2A	4YY2A	35	67	6.3E-40	A	3	33	68
4YY2A	4YY2A	68	100	6.3E-40	A	3	33	68
4YY8B	4YY8B	108	148	3.2E-13	A	6	47	197
4YY8B	4YY8B	149	196	3.2E-13	A	6	47	197
4YY8B	4YY8B	197	243	3.2E-13	A	6	47	197
4YY8B	4YY8B	244	290	3.2E-13	A	6	47	197
4YY8B	4YY8B	291	336	3.2E-13	A	6	47	197
